frame_id,steering_angle
01229,0.1688922941684723
01230,0.04981964826583862
01231,0.01295606791973114
01232,0.02392709255218506
01233,-0.031727373600006104
01234,0.02159455418586731
01235,0.0037993639707565308
01236,0.03917008638381958
01237,-0.012591183185577393
01238,0.005744472146034241
01239,-0.04709932208061218
01240,-0.13170501589775085
01241,-0.029513254761695862
01242,-0.06775248050689697
01243,-0.061463430523872375
01244,-0.1741180419921875
01245,-0.07541464269161224
01246,-0.060904741287231445
01247,-0.00882662832736969
01248,-0.10641975700855255
01249,-0.03144010901451111
01250,-0.0446932315826416
01251,-0.018076986074447632
01252,-0.17274010181427002
01253,-0.48255112767219543
01254,-0.20126375555992126
01255,-0.14394941926002502
01256,-0.02869725227355957
01257,-0.03527948260307312
01258,0.038431957364082336
01259,-0.010752111673355103
01260,0.056063517928123474
01261,0.04044482111930847
01262,-0.019206777215003967
01263,-0.03732366859912872
01264,-0.03875565528869629
01265,-0.047200947999954224
01266,-0.026731520891189575
01267,-0.015313953161239624
01268,-0.04117193818092346
01269,-0.018841952085494995
01270,-0.050695210695266724
01271,-0.11648456752300262
01272,-0.36858344078063965
01273,-0.19424208998680115
01274,-0.04906459152698517
01275,-0.04847635328769684
01276,-0.04332372546195984
01277,-0.09163022041320801
01278,-0.14540529251098633
01279,-0.04395577311515808
01280,-0.04264059662818909
01281,-0.21204841136932373
01282,-0.10491058230400085
01283,-0.06370468437671661
01284,-0.13915517926216125
01285,-0.08203959465026855
01286,-0.10807791352272034
01287,-0.05708110332489014
01288,-0.06889400631189346
01289,-0.0744505524635315
01290,-0.06276388466358185
01291,-0.18972310423851013
01292,-0.1028357595205307
01293,-0.07130690664052963
01294,-0.061854586005210876
01295,-0.07769158482551575
01296,-0.06690516322851181
01297,-0.0746709555387497
01298,-0.06586890667676926
01299,-0.05717089772224426
01300,-0.08601044118404388
01301,-0.16517749428749084
01302,-0.1361764818429947
01303,-0.09706959128379822
01304,-0.08390769362449646
01305,-0.19781434535980225
01306,-0.0874851793050766
01307,-0.14600199460983276
01308,-0.18759402632713318
01309,-0.25836795568466187
01310,-0.09939590096473694
01311,-0.1389475166797638
01312,-0.08868731558322906
01313,-0.07545438408851624
01314,-0.05015982687473297
01315,-0.07154439389705658
01316,-0.06637127697467804
01317,-0.06378959119319916
01318,-0.059975624084472656
01319,-0.03144146502017975
01320,-0.050137802958488464
01321,-0.13551555573940277
01322,-0.1360463798046112
01323,-0.29499515891075134
01324,-0.09956283867359161
01325,-0.048581093549728394
01326,-0.1755385398864746
01327,-0.27941763401031494
01328,-0.2139003872871399
01329,-0.14673468470573425
01330,0.047056883573532104
01331,-0.05681127309799194
01332,-0.11610497534275055
01333,-0.13107909262180328
01334,-0.12953351438045502
01335,-0.2782796323299408
01336,-0.2601827383041382
01337,-0.30969753861427307
01338,-0.12023574113845825
01339,-0.07077620923519135
01340,-0.06755175441503525
01341,-0.060213953256607056
01342,-0.04309912025928497
01343,-0.05622510612010956
01344,-0.1688600778579712
01345,-0.11964638531208038
01346,-0.04212866723537445
01347,-0.05199718475341797
01348,-0.07322939485311508
01349,-0.082084521651268
01350,-0.08000028133392334
01351,-0.05949239432811737
01352,-0.06803370267152786
01353,-0.13163739442825317
01354,-0.1124020665884018
01355,-0.11075504124164581
01356,-0.1786196231842041
01357,-0.4383857846260071
01358,-0.11514618992805481
01359,-0.057704612612724304
01360,-0.13061749935150146
01361,-0.5775900483131409
01362,-0.08810800313949585
01363,-0.05307629704475403
01364,-0.024150684475898743
01365,-0.034300342202186584
01366,0.0030208230018615723
01367,-0.048428013920784
01368,-0.053137436509132385
01369,-0.054189637303352356
01370,-0.1050008237361908
01371,-0.05064848065376282
01372,-0.10986137390136719
01373,-0.08111314475536346
01374,-0.03787726163864136
01375,-0.04407587647438049
01376,-0.025519967079162598
01377,-0.028208255767822266
01378,-0.050268471240997314
01379,-0.10724592208862305
01380,-0.1313445270061493
01381,-0.3419196307659149
01382,-0.29394960403442383
01383,-0.39627787470817566
01384,-0.08081375062465668
01385,-0.044015586376190186
01386,-0.04252375662326813
01387,-0.04912787675857544
01388,-0.07964187860488892
01389,-0.08595186471939087
01390,-0.06546846777200699
01391,-0.08371495455503464
01392,-0.0827871710062027
01393,-0.07656574249267578
01394,0.021240949630737305
01395,-0.09925875067710876
01396,-0.04667159914970398
01397,-0.36879053711891174
01398,-0.1610456109046936
01399,-0.11551497876644135
01400,-0.15961048007011414
01401,-0.04643504321575165
01402,-0.20312079787254333
01403,-0.1478959172964096
01404,-0.02642679214477539
01405,-0.075482577085495
01406,-0.03850111365318298
01407,-0.03195711970329285
01408,-0.14958329498767853
01409,-0.11922620236873627
01410,-0.05165264010429382
01411,-0.12028692662715912
01412,-0.09265352785587311
01413,-0.15203551948070526
01414,-0.19188566505908966
01415,-0.057155027985572815
01416,-0.10988420248031616
01417,-0.3330172002315521
01418,-0.05819579213857651
01419,-0.059937700629234314
01420,-0.04557022452354431
01421,-0.05462361127138138
01422,-0.139267697930336
01423,-0.060739919543266296
01424,-0.03784285485744476
01425,-0.029246404767036438
01426,-0.015381842851638794
01427,-0.09477323293685913
01428,-0.09579384326934814
01429,-0.1185113713145256
01430,-0.07371492683887482
01431,-0.01157979667186737
01432,0.032734066247940063
01433,-0.2183765321969986
01434,-0.05459003150463104
01435,-0.04450726509094238
01436,-0.08055339753627777
01437,-0.07227259874343872
01438,-0.04847422242164612
01439,-0.051548197865486145
01440,-0.06586206704378128
01441,-0.07020708918571472
01442,-0.058487072587013245
01443,-0.054836586117744446
01444,-0.04678185284137726
01445,0.003200337290763855
01446,-0.0026352405548095703
01447,-0.026282131671905518
01467,-0.08696410059928894
01468,-0.4734010100364685
01469,-0.08994945883750916
01470,-0.11624647676944733
01471,-0.03194604814052582
01472,0.0007729232311248779
01473,-0.0006474554538726807
01474,-0.004151150584220886
01475,-0.04090186953544617
01476,-0.04713556170463562
01477,-0.030537962913513184
01478,-0.06660112738609314
01479,-0.06166867911815643
01480,-0.0665537416934967
01481,-0.1264377385377884
01482,-0.3677992820739746
01483,-0.13101914525032043
01484,-0.03726594150066376
01485,-0.5150079727172852
01486,-0.0686822384595871
01506,-0.06263124942779541
01507,-0.6606930494308472
01508,-0.24728578329086304
01509,-0.3469124436378479
01510,-0.1138649731874466
01511,-0.09650754928588867
01512,-0.0838417261838913
01513,-0.09210023283958435
01514,-0.04517664015293121
01515,-0.07228083908557892
01516,-0.06255224347114563
01517,-0.04054291546344757
01518,0.025815069675445557
01519,-0.17792433500289917
01520,-0.1550324261188507
01521,-0.5067440271377563
01522,-0.9226248264312744
01523,-0.2595605254173279
01524,-0.34227854013442993
01525,-0.08565635979175568
01526,-0.03700670599937439
01527,-0.2847730219364166
01528,-0.1064116507768631
01529,-0.06657987833023071
01530,-0.041715770959854126
01531,-0.04945479333400726
01532,-0.039191827178001404
01533,-0.03150582313537598
01534,-0.014763876795768738
01535,-0.03745110332965851
01536,-0.08313028514385223
01537,-0.07193294167518616
01538,-0.06459486484527588
01539,-0.13014543056488037
01540,-0.12378759682178497
01541,-0.22046780586242676
01542,-0.07764932513237
01543,0.011341884732246399
01544,-0.0716189444065094
01545,-0.04287341237068176
01546,-0.04243814945220947
01547,-0.0799902155995369
01548,-0.389090359210968
01549,-0.269611120223999
01550,-0.5280816555023193
01551,-0.49421319365501404
01552,-0.495248943567276
01553,-0.4285615086555481
01554,-0.534894585609436
01555,-0.5340465307235718
01556,-0.6659674644470215
01557,-0.5057858824729919
01558,-0.49025967717170715
01559,-0.23236083984375
01560,-0.06728316843509674
01561,-0.05384238064289093
01562,-0.026853054761886597
01563,-0.027981296181678772
01564,-0.10896220803260803
01565,-0.06228040158748627
01566,-0.07265524566173553
01567,-0.1800815910100937
01568,-0.46040889620780945
01569,-0.23787140846252441
01570,-0.1401674896478653
01571,-0.11796358227729797
01572,-0.04671695828437805
01573,-0.07245315611362457
01574,-0.05239631235599518
01575,-0.04745550453662872
01576,-0.09193819761276245
01577,-0.25060299038887024
01578,-0.0847230851650238
01579,-0.10327056050300598
01580,-0.08359774947166443
01581,-0.08486691117286682
01582,-0.051385194063186646
01583,-0.047299131751060486
01584,-0.04084523022174835
01585,-0.03415462374687195
01586,-0.04858630895614624
01587,-0.19713301956653595
01588,-0.16825531423091888
01589,-0.1254473328590393
01590,-0.031629517674446106
01591,-0.023363709449768066
01592,-0.05785318464040756
01593,-0.057105615735054016
01594,-0.06558850407600403
01595,-0.08709481358528137
01596,-0.10754093527793884
01597,-0.038125887513160706
01598,-0.044250667095184326
01599,-0.04492934048175812
01600,0.00435987114906311
01601,-0.40983685851097107
01602,-0.5015804767608643
01603,-0.4809255003929138
01604,-0.38679710030555725
01605,-0.4584561884403229
01606,-0.051175713539123535
01607,-0.012987762689590454
01608,-0.057910069823265076
01609,-0.053194329142570496
01610,-0.060434140264987946
01611,-0.06744028627872467
01612,-0.06463625282049179
01613,-0.0715576708316803
01614,-0.08558546006679535
01615,-0.06226985156536102
01616,-0.12043339014053345
01617,-0.07947498559951782
01618,-0.047014981508255005
01619,-0.04667694866657257
01620,-0.09714661538600922
01621,-0.2823736071586609
01622,-0.5011061429977417
01623,-0.006924450397491455
01624,-0.09476438164710999
01625,-0.1959148347377777
01626,-0.005360901355743408
01627,-0.2322065830230713
01628,0.045512259006500244
01629,-0.02735346555709839
01630,-0.5205949544906616
01631,-0.05388003587722778
01632,-0.046021878719329834
01633,-0.04700978100299835
01634,-0.036570072174072266
01635,-0.023850858211517334
01636,-0.007091403007507324
01637,-0.017505839467048645
01638,-0.028856366872787476
01639,-0.01782853901386261
01640,-0.016263693571090698
01641,-0.013390690088272095
01642,-0.040453001856803894
01643,-0.0017218589782714844
01644,-0.02779923379421234
01645,-0.013218387961387634
01646,-0.019588321447372437
01647,-0.048612236976623535
01648,-0.05647093057632446
01649,-0.06967861950397491
01650,-0.09247811138629913
01651,-0.04404270648956299
01652,-0.5047658085823059
01653,-0.47320693731307983
01654,-0.1849830448627472
01655,-0.021715611219406128
01656,-0.011214405298233032
01657,-0.02615739405155182
01658,-0.07909853756427765
01659,-0.013243213295936584
01660,-0.02691534161567688
01661,0.00427013635635376
01662,0.02667403221130371
01663,-0.017445847392082214
01664,0.01362299919128418
01665,-0.03098517656326294
01666,-0.08953757584095001
01667,-0.09067834913730621
01668,-0.08956906199455261
01669,-0.12520897388458252
01670,-0.04465514421463013
01671,-0.045531243085861206
01672,-0.01466493308544159
01673,-0.2506376802921295
01674,-0.15072676539421082
01675,-0.1142185777425766
01676,-0.10480719804763794
01677,-0.02995753288269043
01678,-0.09018434584140778
01679,-0.04547050595283508
01680,-0.03395026922225952
01681,-0.052062004804611206
01682,-0.06978818774223328
01683,-0.07386749982833862
01684,-0.05929654836654663
01685,-0.1738198697566986
01686,-0.03211158514022827
01687,-0.044874995946884155
01688,-0.027903974056243896
01689,-0.023483216762542725
01690,-0.019289061427116394
01691,-0.00042250752449035645
01692,0.020861461758613586
01693,0.022495940327644348
01694,0.0892362892627716
01695,0.08422043919563293
01696,0.061072975397109985
01697,0.045075684785842896
01698,0.06312723457813263
01699,0.07561308145523071
01700,0.03474074602127075
01701,0.019511163234710693
01702,-0.0331970751285553
01703,-0.03471596539020538
01704,-0.40545013546943665
01705,-0.16453172266483307
01706,-0.07089047133922577
01707,-0.08333927392959595
01708,-0.0813768208026886
01709,-0.11091800034046173
01710,-0.08518810570240021
01711,-0.0642864853143692
01712,-0.1468910276889801
01713,-0.06589943170547485
01714,-0.03008139133453369
01715,-0.0485253632068634
01716,-0.0664188340306282
01717,-0.06331875920295715
01718,-0.05095502734184265
01719,-0.05082164704799652
01720,-0.06017443537712097
01721,-0.045318007469177246
01722,-0.0541473850607872
01723,-0.07052148133516312
01724,-0.055088117718696594
01725,-0.0670275166630745
01726,-0.11950711905956268
01727,-0.0504918098449707
01728,-0.09628668427467346
01729,-0.10220444202423096
01730,-0.20810264348983765
01731,-0.3929066061973572
01732,-0.2862701416015625
01733,-0.08199168741703033
01734,-0.061201825737953186
01735,-0.13827012479305267
01736,-0.06888563930988312
01737,-0.12127351760864258
01738,-0.1035899668931961
01739,-0.2595958411693573
01740,-0.4093700647354126
01741,-0.06725241243839264
01742,-0.04747149348258972
01743,-0.06992922723293304
01744,-0.1853494644165039
01745,-0.2658650875091553
01746,-0.32308703660964966
01747,-0.5821411609649658
01748,-0.7124778032302856
01749,-0.387137770652771
01750,-0.07903219759464264
01751,-0.038174599409103394
01752,-0.07430694997310638
01753,-0.03280220925807953
01754,-0.038817524909973145
01755,-0.05485782027244568
01756,0.017696410417556763
01757,-0.017580226063728333
01758,-0.0005103647708892822
01759,-0.2895370125770569
01760,-0.024716004729270935
01761,-0.044268786907196045
01762,-0.19713717699050903
01763,-0.02355515956878662
01764,-0.024846717715263367
01765,-0.06397230923175812
01766,-0.03428904712200165
01767,-0.08748327195644379
01768,-0.1340230107307434
01769,-0.03767186403274536
01770,-0.009600728750228882
01771,0.021917149424552917
01772,-0.011443018913269043
01773,0.02214224636554718
01774,0.01941421627998352
01775,0.07828399538993835
01776,0.030189156532287598
01777,0.06300672888755798
01778,0.06186152994632721
01779,-0.03470343351364136
01780,-0.01605762541294098
01781,-0.08632662892341614
01782,-0.021498292684555054
01783,-0.15873034298419952
01784,-0.6214219331741333
01785,-0.22470733523368835
01786,-0.06047618389129639
01787,-0.08701813220977783
01788,-0.02682352066040039
01789,0.002884417772293091
01790,-0.03899933397769928
01791,0.09968036413192749
01792,-0.039301976561546326
01793,-0.13368409872055054
01794,-0.07897740602493286
01795,-0.1268789917230606
01796,-0.03174632787704468
01797,-0.08230042457580566
01798,-0.028638437390327454
01799,-0.1424720287322998
01800,-0.04994487762451172
01801,0.03730428218841553
01830,-0.530852198600769
01831,-0.6332392692565918
01832,-1.198610782623291
01833,-0.6145128607749939
01834,-0.21606925129890442
01835,-0.19901582598686218
01836,-0.2733258008956909
01837,-0.2491239607334137
01838,-0.10759374499320984
01839,-0.039725229144096375
01840,-0.06970129907131195
01841,-0.09261640906333923
01842,-0.05225352942943573
01843,-0.029612183570861816
01844,-0.017153993248939514
01845,-0.0727739930152893
01846,-0.039002418518066406
01847,-0.033541321754455566
01848,-0.06227515637874603
01849,-0.2110821157693863
01850,-0.037883877754211426
01851,0.009655997157096863
01852,0.017523467540740967
01853,-0.07093726098537445
01854,-0.04981338977813721
01855,-0.03794600069522858
01856,-0.031388163566589355
01857,0.07606253027915955
01858,0.13365831971168518
01859,0.1619146764278412
01860,0.2608349919319153
01861,0.2939904034137726
01862,0.3336767852306366
01863,0.2388089895248413
01864,0.15489047765731812
01865,0.42647793889045715
01866,0.28787046670913696
01867,0.18013465404510498
01868,-0.14621411263942719
01869,-0.10604235529899597
01870,0.025672972202301025
01871,0.1699559986591339
01872,0.02045738697052002
01873,0.0030739903450012207
01874,0.027164652943611145
01894,-0.542180061340332
01895,-0.2530207931995392
01896,-0.08032697439193726
01897,-0.020236045122146606
01898,-0.03444990515708923
01899,-0.13964566588401794
01900,-0.059541910886764526
01901,-0.06693357229232788
01902,-0.3282765746116638
01903,-0.010917246341705322
01904,-0.256774365901947
01905,-0.13930603861808777
01906,0.01147279143333435
01907,-0.32288432121276855
01908,-0.053085923194885254
01909,-0.22237053513526917
01910,-0.07749544084072113
01911,-0.24037611484527588
01912,-0.09328600764274597
01913,-0.27914685010910034
01914,-0.12149426341056824
01915,-0.058190882205963135
01935,-0.05049990117549896
01936,-0.03923258185386658
01937,-0.1002185195684433
01938,-0.08877277374267578
01939,-0.18383648991584778
01940,-0.13331779837608337
01941,-0.1716957986354828
01942,-0.09089422225952148
01943,-0.10763627290725708
01944,-0.06402622163295746
01945,-0.04209934175014496
01946,-0.11910751461982727
01947,-0.1572617143392563
01948,-0.1392764449119568
01949,-0.08544202148914337
01950,-0.04585777223110199
01951,-0.03779566287994385
01952,-0.04126310348510742
01953,-0.051096975803375244
01954,-0.05054295063018799
01955,-0.12663507461547852
01956,-0.051582008600234985
01957,-0.06718647480010986
01958,-0.13934482634067535
01959,-0.05538955330848694
01960,-0.10578158497810364
01961,-0.2583703398704529
01962,-0.14529800415039062
01982,-0.297230988740921
01983,-0.1950349658727646
01984,-0.2190459668636322
01985,-0.04837130010128021
01986,-0.08887642621994019
01987,-0.03426837921142578
01988,-0.08827650547027588
01989,-0.06917738914489746
01990,-0.044391825795173645
01991,-0.03904515504837036
01992,-0.035198599100112915
01993,-0.04946160316467285
01994,-0.06588145345449448
01995,-0.020625680685043335
01996,-0.060955584049224854
01997,0.13275128602981567
01998,-0.0692630410194397
01999,-0.0321790874004364
02000,-0.04450424015522003
02001,-0.10414568334817886
02002,-0.09735772758722305
02003,-0.0424724817276001
02004,-0.06226116418838501
02005,-0.04575797915458679
02006,-0.16583989560604095
02007,-0.12418271601200104
02008,-0.017253443598747253
02009,-0.005978822708129883
02010,-0.026900872588157654
02011,-0.16325370967388153
02012,-0.05795639753341675
02013,-0.039846569299697876
02014,-0.007834330201148987
02015,-0.08175623416900635
02016,-0.05743978172540665
02017,-0.0898086428642273
02018,-0.045230552554130554
02019,-0.20300588011741638
02020,-0.1293117105960846
02021,-0.07176871597766876
02022,-0.07844038307666779
02023,-0.05639168620109558
02024,-0.04395851492881775
02025,-0.06173853576183319
02026,-0.05856738239526749
02027,-0.20275622606277466
02028,-0.09864366054534912
02029,-0.04579728841781616
02030,0.03386498987674713
02031,0.12355673313140869
02032,0.21491318941116333
02033,0.1316550076007843
02034,0.12261727452278137
02035,0.14262965321540833
02036,0.1508694589138031
02037,-0.012976154685020447
02038,0.06057247519493103
02039,0.012897074222564697
02040,-0.014594271779060364
02123,-0.16218070685863495
02124,-0.6253975033760071
02125,-0.6097383499145508
02126,-0.6065610647201538
02127,-0.3337700366973877
02128,-0.07287085056304932
02129,-0.05909053236246109
02130,-0.01572348177433014
02131,-0.04930254817008972
02132,-0.0992150604724884
02133,-0.1560855209827423
02134,-0.06856067478656769
02135,-0.06234673410654068
02136,-0.03159193694591522
02137,-0.035142943263053894
02138,-0.028699487447738647
02139,0.03589703142642975
02140,0.16408398747444153
02141,0.3714669644832611
02142,0.5482723712921143
02143,0.5559310913085938
02144,0.5613696575164795
02145,0.46217867732048035
02146,0.022042661905288696
02147,-0.07982951402664185
02148,-0.16162040829658508
02149,-0.7849128246307373
02150,-0.2086929976940155
02151,-1.0122345685958862
02152,-0.21451568603515625
02153,-0.7410320043563843
02154,-1.0799311399459839
02155,0.47299566864967346
02156,0.9533126354217529
02157,0.6517202854156494
02158,0.719560980796814
02159,0.509845495223999
02160,0.6942278146743774
02161,0.16751131415367126
02162,0.27814364433288574
02182,0.2736835181713104
02183,-0.40983036160469055
02184,-0.18294528126716614
02185,-0.22887200117111206
02186,-0.08852586150169373
02187,-0.02525484561920166
02188,-0.023734182119369507
02189,-0.007802069187164307
02190,0.0950835645198822
02191,-0.012515038251876831
02192,-0.11228227615356445
02193,-0.05284510552883148
02194,-0.037750244140625
02195,-0.030313342809677124
02196,-0.014220163226127625
02197,0.0048408955335617065
02198,-0.019428953528404236
02199,-0.037224799394607544
02200,-0.03159180283546448
02201,-0.02636091411113739
02202,-0.014470234513282776
02203,-0.02126796543598175
02204,-0.011721789836883545
02205,-0.03581628203392029
02206,-0.055192917585372925
02207,-0.006951287388801575
02208,-0.08676344156265259
02209,-0.06296387314796448
02210,-0.1353428065776825
02211,-0.07042929530143738
02212,-0.08915960788726807
02213,-0.050276175141334534
02214,-0.05347020924091339
02215,-0.05249565839767456
02216,-0.050110846757888794
02217,-0.10654516518115997
02218,-0.12383747100830078
02219,-0.056172728538513184
02220,0.0012608766555786133
02221,0.15448564291000366
02222,-0.03978201746940613
02223,0.09129181504249573
02224,0.04604402184486389
02225,0.012528464198112488
02226,0.08832255005836487
02227,0.01928304135799408
02228,-0.017283588647842407
02229,0.003126576542854309
02230,-0.023644790053367615
02231,0.026618018746376038
02232,0.12842246890068054
02233,-0.025861620903015137
02234,-0.060399457812309265
02235,-0.049621447920799255
02236,-0.05356563627719879
02237,0.002753511071205139
02238,-0.1295199692249298
02239,-0.08842457830905914
02240,-0.08205100893974304
02241,-0.07578684389591217
02242,-0.3472220003604889
02243,-0.20534458756446838
02244,-0.06616075336933136
02245,0.03761968016624451
02246,0.036654114723205566
02247,-0.13090309500694275
02248,-0.031528085470199585
02249,-0.05115661025047302
02250,-0.1760227531194687
02251,-0.04108898341655731
02252,-0.026107192039489746
02253,-0.021007344126701355
02254,0.0014790594577789307
02255,-0.024145543575286865
02256,-0.02438388764858246
02257,-0.05964349955320358
02258,-0.01824679970741272
02259,0.01629592478275299
02260,-0.004095882177352905
02261,-0.033468157052993774
02262,-0.014832109212875366
02263,-0.03703491389751434
02264,-0.021384090185165405
02265,-0.025219306349754333
02266,-0.03509773313999176
02267,-0.03981791436672211
02268,-0.0313628613948822
02269,-0.003584563732147217
02270,-0.05431973934173584
02271,-0.031044989824295044
02309,-0.5261708498001099
02310,-0.7209444046020508
02311,-0.699623703956604
02312,0.3043364882469177
02313,-0.03291484713554382
02314,-0.060281574726104736
02315,-0.15173375606536865
02316,-0.34933745861053467
02317,-0.0005385279655456543
02318,0.04480469226837158
02319,0.00161781907081604
02320,-0.035148829221725464
02321,0.012215733528137207
02322,0.0014179199934005737
02323,-0.17120280861854553
02324,0.09046030044555664
02325,0.03567203879356384
02326,0.058544740080833435
02327,-0.09893395006656647
02328,0.030022263526916504
02329,-0.030055254697799683
02330,-0.06373186409473419
02331,0.0033845603466033936
02332,-0.15252681076526642
02333,-0.24690775573253632
02334,-0.4859650731086731
02335,-0.15969905257225037
02336,-0.15010416507720947
02337,-0.0812821090221405
02338,-0.018736988306045532
02339,-0.09055253863334656
02340,-0.0454612672328949
02341,-0.050216615200042725
02342,-0.20131807029247284
02343,-0.15493056178092957
02344,-0.43727266788482666
02345,-0.6138367652893066
02346,-0.6226364374160767
02347,-0.3435215950012207
02348,0.016496554017066956
02349,-0.01995648443698883
02350,-0.1612589955329895
02351,-0.20497865974903107
02352,-0.07704786211252213
02353,-0.07794564962387085
02354,-0.377411425113678
02355,-0.5586559772491455
02356,-0.08736103773117065
02357,-0.14734315872192383
02358,-0.05000224709510803
02359,-0.005444139242172241
02360,-0.16063103079795837
02361,0.0929667055606842
02362,-0.020013362169265747
02363,-0.026876196265220642
02364,-0.039092302322387695
02365,-0.06003416329622269
02366,0.03018529713153839
02386,-0.2827696204185486
02387,-0.03616856038570404
02388,0.043132632970809937
02389,-0.013467580080032349
02390,-0.08590389788150787
02391,-0.3333912491798401
02392,-0.054425835609436035
02393,-0.04265183210372925
02394,-0.05068688094615936
02395,-0.04875132441520691
02396,-0.028501570224761963
02397,-0.05137075483798981
02398,-0.03128579258918762
02399,-0.044888824224472046
02400,-0.36434662342071533
02401,-0.05150437355041504
02402,-0.039915651082992554
02403,-0.17318418622016907
02404,-0.05997183918952942
02405,-0.2336909919977188
02406,-0.15975679457187653
02407,-0.011585250496864319
02408,-0.02390819787979126
02409,-0.014536082744598389
02410,0.031025320291519165
02411,0.032447054982185364
02413,-0.04514707624912262
02414,-0.04187318682670593
02415,-0.00446656346321106
02416,-0.02460584044456482
02417,0.01875518262386322
02418,-0.006962180137634277
02419,-0.025139153003692627
02420,-0.04944981634616852
02421,-0.027665436267852783
02441,-0.06774592399597168
02442,-0.03332267701625824
02443,-0.10289567708969116
02444,-0.26532238721847534
02445,-0.04991567134857178
02446,-0.009958058595657349
02447,-0.1695179045200348
02448,-0.08522771298885345
02496,-0.5219317674636841
02497,-0.5147008895874023
02498,-0.351919949054718
02499,-0.2587757408618927
02500,0.24008384346961975
02501,-0.05917397141456604
02502,-0.05903390049934387
02503,-0.015251263976097107
02504,0.09766975045204163
02505,-0.04921656847000122
02506,-0.12969598174095154
02507,-0.0165119469165802
02508,-0.03332650661468506
02509,-0.0021702945232391357
02510,0.3205660879611969
02511,0.27281254529953003
02512,-0.04534819722175598
02513,0.04102228581905365
02514,0.01892317831516266
02515,0.10935720801353455
02516,0.15391585230827332
02517,-0.10301017761230469
02518,0.06236083805561066
02519,-0.02157863974571228
02520,-0.20058482885360718
02521,-0.06745654344558716
02522,-0.0911136269569397
02523,-0.04793855547904968
02524,-0.4606904685497284
02525,-0.2770717144012451
02526,0.07579949498176575
02527,-0.2814919352531433
02528,-0.00010758638381958008
02529,-0.07387049496173859
02530,-0.019204244017601013
02531,0.12495407462120056
02532,0.11551889777183533
02533,0.06317420303821564
02534,0.16129842400550842
02535,0.21915045380592346
02536,0.20763733983039856
02537,0.2037481963634491
02538,0.01793321967124939
02539,-0.04188288748264313
02540,-0.005544722080230713
02541,-0.04557047784328461
02542,-0.0418986976146698
02543,0.06344529986381531
02544,-0.06820259988307953
02545,-0.1177794337272644
02546,-0.04864293336868286
02547,0.03032572567462921
02548,0.0398075133562088
02549,-0.10110077261924744
02550,-0.06488046050071716
02551,-0.06481054425239563
02552,0.015006303787231445
02553,-0.09924270212650299
02554,-0.1844046264886856
02555,-0.03864230215549469
02556,-0.09891988337039948
02557,-0.012056425213813782
02558,0.006555661559104919
02559,-0.08404701948165894
02560,-0.04535229504108429
02561,-0.00848717987537384
02562,-0.04434996843338013
02563,-0.026185274124145508
02564,-0.023243308067321777
02565,-0.023910805583000183
02566,-0.006921127438545227
02567,0.067416250705719
02568,0.007620275020599365
02569,-0.008827224373817444
02570,-0.03897428512573242
02571,-0.023030459880828857
02572,-0.3393978774547577
02573,-0.22165995836257935
02574,-0.0349704772233963
02575,-0.060899823904037476
02576,-0.06250795722007751
02577,-0.12375684082508087
02578,-0.031540483236312866
02579,-0.07036727666854858
02580,-0.0338459312915802
02581,-0.06632009148597717
02582,-0.13678717613220215
02583,-0.04827791452407837
02584,-0.07056480646133423
02585,-0.10197865962982178
02586,-0.13254255056381226
02587,-0.09734503924846649
02588,-0.05242761969566345
02589,-0.05090339481830597
02590,-0.11532768607139587
02591,-0.13768360018730164
02592,-0.11123116314411163
02593,-0.03764411807060242
02594,-0.03718668222427368
02595,-0.038959190249443054
02596,-0.06000916659832001
02597,-0.03447197377681732
02598,-0.04944115877151489
02599,-0.036288946866989136
02600,-0.03378012776374817
02601,0.03742663562297821
02602,-0.3704211711883545
02603,-0.05515778064727783
02604,-0.05876478552818298
02624,-0.4481983184814453
02625,-0.9087494611740112
02626,-0.602527379989624
02627,-0.10501432418823242
02628,-0.31251853704452515
02629,0.019141152501106262
02630,0.04388630390167236
02631,0.0512264221906662
02632,0.058845192193984985
02633,0.02004304528236389
02634,0.011581212282180786
02635,0.10072675347328186
02636,0.08798271417617798
02637,0.04446990787982941
02638,0.019574850797653198
02639,0.0563247948884964
02640,0.005746036767959595
02641,-0.0053474754095077515
02642,-0.04720933735370636
02643,-0.030208557844161987
02644,0.019455209374427795
02645,0.00038285553455352783
02646,0.014162376523017883
02647,-0.011965334415435791
02648,-0.024494051933288574
02649,-0.0289277583360672
02650,-0.04503367841243744
02651,-0.08998185396194458
02652,-0.06031179428100586
02653,-0.0677671730518341
02654,-0.1555376499891281
02655,-0.07737192511558533
02656,-0.1368987113237381
02657,-0.18678301572799683
02658,-0.13274741172790527
02659,-0.09531520307064056
02660,-0.2712130844593048
02661,-0.32832229137420654
02662,-0.39358407258987427
02663,-0.6374242305755615
02664,-0.06865257024765015
02665,-0.08603261411190033
02666,0.09888726472854614
02667,-0.03799811005592346
02668,-0.036878690123558044
02669,-0.05896967649459839
02670,-0.05967603623867035
02671,-0.09189538657665253
02672,-0.0500468909740448
02673,-0.11144299805164337
02674,-0.11144945025444031
02675,-0.0554012656211853
02676,-0.04137034714221954
02677,0.008062049746513367
02678,0.02520592510700226
02679,-0.0032129138708114624
02680,-0.05533552169799805
02681,-0.12116166949272156
02682,-0.07107165455818176
02683,-0.06722085922956467
